Time_min,ReactorTemp,Pressure_bar,Volume_m3,Agitator_Speed_rpm,Coolant_Flow_m3_s,Feed_Flow_m3_s,Coolant_delatT_K
131.5,367.20641813753673,1.57500000103162,41.15097654513151,0,0.54,2.5991267634814225e-05,48.40170253563713
132.0,365.8126671510439,1.5750000003438733,41.1516005338902,0,0.5459796428964765,0.0,46.266126535639735
132.5,366.4755082245377,1.5750000001146245,41.15200417710551,0,0.54,0.0,47.28060902718239
133.0,367.0114011996557,1.575000000038208,41.15285545846292,0,0.54,3.383821648138084e-05,48.47363968865769
133.5,367.2774009506986,1.575000000012736,41.15299136981462,0,0.54,1.7510482637404168e-06,49.37751825917824
134.0,366.25152981955347,1.5750000000042452,41.15299136981462,0,0.54,0.0,50.13758558915367
134.5,366.8980000963225,1.575000000001415,41.15347004317009,0,0.5537699526224235,0.0,46.65411514657617
135.0,367.0401402587496,1.5750000000004716,41.153871209516545,0,0.54,6.328085117432532e-05,48.19752178354233
135.5,367.05416127683065,1.5750000000001572,41.15421320362956,0,0.5442610148007634,4.819392949157303e-05,46.00309624290123
136.0,366.5003669291775,1.5750000000000524,41.15504087960017,0,0.5526425580220317,0.0,43.23066587343807
136.5,366.02401496254555,1.5750000000000175,41.155549911982085,0,0.5491499110800662,0.0,40.72386423731457
137.0,366.70230220261783,1.5750000000000057,41.155723488032265,0,0.5442152107757113,0.0,39.41978779952851
137.5,366.0026585295703,1.575000000000002,41.15594016945262,0,0.5473768518802269,0.0,37.35595488307216
138.0,366.1906433699546,1.5750000000000006,41.15649798828798,0,0.5462559064899876,0.0,35.73050602740478
138.5,366.5897086270782,1.5750000000000002,41.15708472035677,0,0.54,3.271770189132906e-05,38.24951872419688
139.0,365.9363938968587,1.575,41.1577209989611,0,0.556041484732673,2.515557268086539e-05,35.73200779427914
139.5,365.1469453692224,1.575,41.15818700325896,0,0.54,0.0,38.58482362783781
140.0,375.61746543966296,1.7083333333333335,41.158409038441505,0,0.54,0.0,49.93287046538706
140.5,372.45665246975096,1.6194444444444445,41.15866953178512,0,0.54,9.472140096867096e-06,41.76224617056556
141.0,369.925099625387,1.5898148148148148,41.15874195722408,0,0.54,0.0,43.32343768310169
141.5,369.0233790250123,1.5799382716049382,41.15902584455709,0,0.5417648624081586,2.915130129699027e-06,42.95188921592049
142.0,368.2141477169546,1.5766460905349793,41.15938022290814,0,0.54,2.157577996549324e-05,44.40173373594057
142.5,366.6475920763131,1.575548696844993,41.160291347066355,0,0.5417063946770369,0.0,44.661851736007684
143.0,366.3748562343827,1.575182898948331,41.16056247677897,0,0.5476299973350142,4.336859646806211e-05,41.99405993367135
143.5,366.5295485415884,1.5750609663161104,41.16145488224058,0,0.5414069052968443,9.972863090055284e-06,42.06821372902852
144.0,367.1121550864289,1.57502032210537,41.16257425596241,0,0.54,1.8196433414224493e-05,43.60729297940482
144.5,366.7555990976677,1.5750067740351232,41.1626228773737,0,0.5432344063589033,2.114634743550006e-06,42.64381604791003
145.0,366.2264045473982,1.5750022580117078,41.16266832127019,0,0.54,6.630157377470944e-06,43.95370739612984
145.5,366.0249273947257,1.5750007526705692,41.16319443665371,0,0.5430507265109301,2.3891653529619295e-05,43.22573184259157
146.0,365.9556194956473,1.5750002508901897,41.16395536260965,0,0.54,0.0,44.01532226303362
146.5,365.97949349773444,1.5750000836300633,41.16436045787366,0,0.5505084489956326,0.0,42.17276769105774
147.0,366.05862589424254,1.5750000278766878,41.16527802575956,0,0.5419715398825928,0.0,41.55414799466587
147.5,366.22982656860813,1.5750000092922292,41.165727320440425,0,0.54,7.777352909298093e-06,43.10306921854598
148.0,365.92008446240953,1.5750000030974096,41.166026081253825,0,0.54,0.0,44.4426856163582
148.5,365.5362238496762,1.5750000010324698,41.16663713813791,0,0.54,6.526647455892598e-06,45.903265666544364
149.0,365.69472899427586,1.5750000003441567,41.16663713813791,0,0.5504375777074733,0.0,43.05187259832772
149.5,364.5972308404919,1.5750000001147189,41.16713959484468,0,0.54,2.3402844440642256e-05,44.08650818553144
150.0,359.8230834041726,1.4950000000382397,41.167546795109104,0,0.5453783997720857,0.0,47.81475242672038
150.5,361.5180647070447,1.5483333333460798,41.16821815073271,0,0.54,1.726005406801611e-05,43.82051316093999
151.0,363.3347788378682,1.5661111111153598,41.16821815073271,0,0.55668075053292,0.0,40.972303352959386
151.5,362.97678300066974,1.5720370370384533,41.168815507787734,0,0.54,5.101547958752273e-05,42.32364629323965
152.0,363.8518252988506,1.5740123456794843,41.16935429903899,0,0.54,2.64595390569958e-05,44.062627271445976
152.5,365.17696016593226,1.5746707818931613,41.169798417362735,0,0.54,3.2465969188436356e-05,44.92340516309187
153.0,364.8942956747285,1.5748902606310538,41.17056957154901,0,0.54,0.0,46.477355429882174
153.5,365.651265539778,1.5749634202103513,41.17066016090042,0,0.54,0.0,47.16685535687535
154.0,365.50089664034977,1.5749878067367837,41.170876732148685,0,0.5490936520544302,3.0153747451257723e-06,44.4779297967851
154.5,364.72213583142695,1.5749959355789278,41.17147002370762,0,0.54,0.0,46.17823669531041
155.0,364.8625284505663,1.5749986451929758,41.17203219185996,0,0.5466484107093394,0.0,43.485321316259565
155.5,365.3313209235661,1.5749995483976587,41.17275527214447,0,0.54,0.0,45.4507206294414
156.0,364.17745366552026,1.5749998494658861,41.1732539888831,0,0.5492568345811178,2.2728035998018988e-05,42.546749452919144
156.5,365.1303688742019,1.574999949821962,41.17416036767532,0,0.5424716137370877,0.0,41.896761112152504
157.0,365.6893722089509,1.5749999832739874,41.174394009129166,0,0.54,1.2916674001546011e-05,43.16606571042529
157.5,364.2508996917856,1.5749999944246624,41.17441608857496,0,0.5463739845582906,0.0,41.60670422792077
158.0,364.7149884063896,1.5749999981415541,41.17532706269373,0,0.5435571603692666,4.348368606740582e-05,39.92438983197659
158.5,366.0986310106587,1.574999999380518,41.17632006746773,0,0.54,0.0,41.66965894652843
159.0,364.5036409900458,1.574999999793506,41.17721029713787,0,0.54,0.0,43.12803603144538
159.5,365.73436262413816,1.5749999999311686,41.177713210769866,0,0.5413389091243723,3.539894165852735e-05,42.891543475179766
160.0,365.50739984568435,1.574999999977056,41.178325024269725,0,0.54,9.644970040132903e-06,44.23520813769529
160.5,365.5304148655254,1.574999999992352,41.17875665146594,0,0.54,3.5364324146333895e-05,45.65304226927608
161.0,364.9397902781791,1.5749999999974507,41.179389495260054,0,0.54,2.409227620381265e-05,46.772900926179524
161.5,364.00585999094585,1.5749999999991502,41.179690920480475,0,0.5468052958394019,0.0,44.35163758648117
162.0,365.5593834231432,1.5749999999997166,41.180768980680675,0,0.54,3.674850756380721e-05,45.664063037299876
162.5,364.25379446629466,1.5749999999999056,41.18143228822604,0,0.5404109976928796,1.356935028512676e-05,46.05353764186325
163.0,364.25480583375014,1.5749999999999684,41.18198827501064,0,0.5437349769222707,5.2212787984580066e-05,44.774852127017645
163.5,364.32434217500634,1.5749999999999895,41.18225784619649,0,0.5615917655338029,6.614017942217848e-06,41.38371908718283
164.0,364.3169121692899,1.5749999999999964,41.182709336605434,0,0.54,0.0,43.24793612262911
164.5,365.1307350548285,1.5749999999999988,41.18286742383839,0,0.5402301368924365,0.0,44.557878241197066
165.0,374.88239723455825,1.708333333333333,41.18338354915926,0,0.5400446510794432,6.565688001561628e-05,49.71490719163495
165.5,371.65994030136136,1.6194444444444442,41.183702030411325,0,0.5574409066725119,0.0,42.228537984995114
166.0,369.6139865737874,1.5898148148148148,41.184396420030865,0,0.547021664108408,4.33429303056758e-05,40.330988301500554
166.5,367.2407136894286,1.5799382716049382,41.18474162285859,0,0.5564443090271474,0.0,38.43349722279056
167.0,365.4491982990822,1.5766460905349793,41.185553252198595,0,0.54,0.0,39.93994736350261
167.5,365.5914183468089,1.575548696844993,41.185836077779506,0,0.5489466244626567,4.027528222211186e-05,37.833586905174066
168.0,364.3743973788656,1.575182898948331,41.18662108468384,0,0.5414556974395807,4.542448464869655e-05,38.205563683118434
168.5,365.3290038999593,1.5750609663161104,41.187337991374534,0,0.5535823321106539,4.155251740963942e-05,35.76801157601341
169.0,365.4850389647545,1.57502032210537,41.18760400514309,0,0.5556742766920685,4.3882811849256113e-05,33.97269287715088
169.5,363.57683243856894,1.5750067740351232,41.18810048237913,0,0.54,0.0,36.61928780093052
170.0,363.80089935064336,1.5750022580117078,41.18864903770928,0,0.54,4.242477333853462e-05,38.21582521601579
170.5,364.4860421879539,1.5750007526705692,41.18872568545752,0,0.54,0.0,39.55624549978625
171.0,364.2340594730918,1.5750002508901897,41.18932460542158,0,0.54,2.970189268674515e-05,41.50562465489159
171.5,364.8737565621671,1.5750000836300633,41.18936688353346,0,0.5529842143750684,0.0,38.881654413413564
172.0,364.8247472125719,1.5750000278766878,41.18936688353346,0,0.54,0.0,40.46374413376911
172.5,364.58034468941725,1.5750000092922292,41.18980960912636,0,0.544378856632503,0.0,39.2760564374606
173.0,364.61814163227416,1.5750000030974096,41.19056127259553,0,0.5590725456928017,0.0,36.662469563368326
173.5,363.3303163515252,1.5750000010324698,41.190905509134645,0,0.5532445710067159,2.57568720812822e-05,35.05550958644612
174.0,364.5786775342012,1.5750000003441567,41.19149782363608,0,0.54,0.0,36.72806608009725
174.5,364.6141086598032,1.5750000001147189,41.19191859824479,0,0.54,0.0,38.63761930314059
175.0,359.80037753138544,1.4950000000382397,41.19207411083171,0,0.54,2.4783674968703877e-05,48.7923653555117
175.5,360.6173766510231,1.5483333333460798,41.192192632452915,0,0.54,0.0,41.57624218115641
176.0,361.44433007447066,1.5661111111153598,41.192303574188074,0,0.54,0.0,43.32640666447297
176.5,362.1024351017122,1.5720370370384533,41.192803353944086,0,0.5449588180542884,3.980771810414335e-05,41.41515167632471
177.0,363.24396465820786,1.5740123456794843,41.19286876270836,0,0.5407882032232242,0.0,42.22943704496527
177.5,363.1110966004473,1.5746707818931613,41.19370425913319,0,0.5539706367897833,3.8390858259738984e-05,39.47321158146229
178.0,362.5299656579391,1.5748902606310538,41.19401488751367,0,0.5447397034810906,3.198532193216017e-05,38.03141444032682
178.5,363.5111861162643,1.5749634202103513,41.19426866841184,0,0.54,0.0,39.17219644755664
179.0,363.6390249816476,1.5749878067367837,41.19426866841184,0,0.554771769954644,0.0,37.28977095512357
179.5,364.10213972040947,1.5749959355789278,41.195275723029376,0,0.54,0.000109139343456,39.511120683134884
180.0,358.8484060849904,1.494998645192976,41.19588324415555,0,0.54,5.0311254869898075e-05,47.88952230782269
180.5,360.81012455168377,1.548332881730992,41.196321892540986,0,0.5403684906370896,8.296111400818433e-07,41.87151283571208
181.0,361.4565469730767,1.5661109605769974,41.19682456017038,0,0.54,4.8849699154232494e-05,43.29284329904196
181.5,362.7497966389647,1.5720369868589992,41.19768731722573,0,0.54,0.0,44.20172818824403
182.0,361.7856836789353,1.5740123289529997,41.19825098216497,0,0.54,0.0,45.280253849708366
182.5,362.7404832734263,1.5746707763176666,41.19833303256374,0,0.54,0.0,46.53855621459311
183.0,373.01499263379634,1.708223592105889,41.19838827761087,0,0.54,0.0,49.68927186683487
183.5,369.633233578306,1.6194078640352962,41.19929570866942,0,0.54,0.0,48.06902361100766
184.0,367.2122091505425,1.5898026213450986,41.19956678431863,0,0.551862312862774,0.0,45.053877322712424
184.5,366.7760072873349,1.5799342071150329,41.19956678431863,0,0.54,0.0,45.842153937929346
185.0,365.7642833677865,1.5766447357050108,41.200724807861135,0,0.5429056371671053,5.7210498756139785e-05,44.582281909719036
185.5,364.1340056745401,1.5755482452350036,41.20124682191403,0,0.5421607537356592,1.4182363364296562e-05,44.13188756416682
186.0,365.36115760162266,1.5751827484116678,41.20133808494548,0,0.54,0.0,44.58343076748422
186.5,363.05735144588573,1.5750609161372227,41.20137163158763,0,0.54,0.0,46.18963194746313
187.0,363.5604813713769,1.5750203053790741,41.2019767850562,0,0.54,0.0,47.14735766834771
187.5,363.59695895674247,1.5750067684596913,41.20197806313428,0,0.5490587600141282,0.0,44.165176104103935
188.0,362.5960101592245,1.5750022561532304,41.20263168537956,0,0.54,0.0,45.01137628965472
188.5,362.9128548274126,1.5750007520510767,41.203162145205525,0,0.54,0.0,45.984190491306656
189.0,362.9553632951353,1.5750002506836922,41.20381609526979,0,0.54,1.0816765136813707e-05,46.69547982927478
189.5,362.9159146933737,1.5750000835612308,41.20395379061062,0,0.5444782054390207,4.79966454457052e-06,44.996513018225826
190.0,362.4948475236267,1.5750000278537435,41.20435571405925,0,0.54,5.776861369843039e-05,45.319463463588825
190.5,362.9002120303695,1.575000009284581,41.20474436974884,0,0.5415449243346612,2.6088203380642055e-05,45.27160655617258
191.0,363.4211296273702,1.5750000030948603,41.20534125382634,0,0.54,5.384015033887821e-05,45.88433878150739
191.5,363.1117539998096,1.57500000103162,41.20576073159993,0,0.54,0.0,47.08330162502976
192.0,362.70516934601386,1.5750000003438733,41.206747576529125,0,0.5410015683417387,3.592536534482263e-05,47.2903086842239
192.5,362.9481744461021,1.5750000001146245,41.207071528866805,0,0.5506830282098043,0.0,44.15145329587668
193.0,363.5421978093351,1.575000000038208,41.20794114687262,0,0.54,8.009135508945987e-05,44.94207645904125
193.5,362.47161888847745,1.575000000012736,41.208186228626246,0,0.54,0.0,46.24751560718159
194.0,362.6817209643658,1.5750000000042452,41.20883480335039,0,0.5416310131451524,1.7618746980709397e-05,45.506444501510444
194.5,362.6622619982354,1.575000000001415,41.20918154508813,0,0.54,5.813891004074746e-06,45.9517885199698
195.0,362.34648683997403,1.5750000000004716,41.21016610768339,0,0.54,6.136940344663805e-05,47.35035074454565
195.5,361.7128396334981,1.5750000000001572,41.21139483110188,0,0.5423815518352373,0.0,45.81200480792015
196.0,362.42912079707855,1.5750000000000524,41.212691171709025,0,0.54,1.0052277012549632e-05,46.99920566231713
196.5,362.66549871587597,1.5750000000000175,41.212769533823085,0,0.5479673464114759,0.0,44.10243708551302
197.0,361.6778130622827,1.5750000000000057,41.21303628120625,0,0.54,2.9448272475286257e-05,44.97729293955253
197.5,362.1976591757834,1.575000000000002,41.21350014877152,0,0.54,0.0,45.993597434380774
198.0,362.04400520393364,1.5750000000000006,41.21395522910239,0,0.54,0.0,47.09749122430548
198.5,361.9129935159453,1.5750000000000002,41.21466756250696,0,0.54,5.592669634442444e-06,47.21858429395711
199.0,361.75878067267325,1.575,41.21532330273895,0,0.54,1.0690258985885917e-05,47.886694156830515
199.5,362.64609502858156,1.575,41.2155945743564,0,0.5609214882348854,1.4481706647758996e-05,44.64957940613475
200.0,361.94722155080626,1.575,41.21610015425631,0,0.54,0.0,45.67529092929332
200.5,361.9198568927655,1.575,41.21621659972299,0,0.5485898919282138,0.0,42.68869928444807
201.0,361.8699373059488,1.575,41.216653878984346,0,0.54,0.0,44.25676792472166
201.5,361.5828332272527,1.575,41.21724706362148,0,0.5645149500515391,0.0,41.003495818741705
202.0,361.28754924356554,1.575,41.21852874507743,0,0.54,5.733165671377385e-05,42.12848207493977
202.5,362.34382618281904,1.575,41.21903813728307,0,0.54,4.332681405397055e-05,43.636215922375044
203.0,361.4536062489624,1.575,41.21935270139042,0,0.54,0.0,43.807610782536436
203.5,362.3104201509257,1.575,41.21978512311378,0,0.5459976560894014,0.0,42.25160461772903
204.0,361.9506360020583,1.575,41.22059790889326,0,0.54,8.667386417375457e-05,43.2962376894863
204.5,362.61814459251724,1.575,41.221909766786375,0,0.54,8.189965326446253e-05,44.50751424105367
205.0,361.06699193024536,1.575,41.22232158381216,0,0.5401800989454143,0.0,45.01923357924491
205.5,361.9526012829548,1.575,41.22266361706618,0,0.5460228049052809,3.1792240925376976e-05,42.97473877049223
206.0,362.1385306885443,1.575,41.22340141089907,0,0.54,0.0,44.40952611313828
206.5,361.6171029640167,1.575,41.22347344788604,0,0.54,4.94430397969744e-06,45.26488528093078
207.0,362.27778898667896,1.575,41.22360220770353,0,0.540680210481991,0.0,45.49276182300166
207.5,361.9524223909752,1.575,41.224166355522385,0,0.5440480584715344,5.07815056375073e-05,43.01896473310545
208.0,361.42716478335103,1.575,41.22442446613133,0,0.54,0.0,44.66418208377826
208.5,361.96381353472054,1.575,41.224447762434934,0,0.548177289562219,0.0,42.27013525709245
209.0,361.813386705751,1.575,41.22479529307807,0,0.54,0.0,43.026894943260245
209.5,361.00878909828776,1.575,41.225092910199955,0,0.54,0.0,43.97367254860524
210.0,362.0114507923621,1.575,41.22555110299945,0,0.54,7.260623007590778e-05,45.22573316838588
210.5,361.4846229909264,1.575,41.22603402529028,0,0.5544283949482647,0.0,42.38534775690831
211.0,361.96905124152255,1.575,41.22681312626408,0,0.553282932450906,0.0,39.322049551014224
211.5,361.9553361143701,1.575,41.2271498691517,0,0.5414501206726587,8.798969132188934e-06,39.945191316167154
212.0,361.4766824200455,1.575,41.22805568273915,0,0.54,2.7809582730669997e-05,41.183329458132334
212.5,362.0876674855878,1.575,41.228749071890384,0,0.5435978894383214,7.284253153158995e-05,39.55080666177783
213.0,361.5649763821454,1.575,41.229072931212436,0,0.5478668288789775,0.0,37.71446956800238
213.5,360.78753710958523,1.575,41.229289214311414,0,0.54,0.0,39.372372625053416
214.0,361.0633858603261,1.575,41.22969195771353,0,0.5487318873994214,0.0,37.26320868749752
214.5,361.37396094864283,1.575,41.23002272221911,0,0.54,2.2701592909684753e-05,38.68879803651581
215.0,361.3736393372876,1.575,41.230201048243664,0,0.54059434470464,4.917175528501927e-06,39.70936301126051
215.5,361.50740058691844,1.575,41.23060841964448,0,0.54,0.0,41.00726388583399
216.0,361.87613542206947,1.575,41.231104746894566,0,0.54,0.0,41.77405169672896
216.5,361.71094532875907,1.575,41.23141639154173,0,0.5417366780704206,0.0,42.75084957851076
217.0,361.3560256061935,1.575,41.23164223211172,0,0.54,1.6946523923290433e-05,43.24965866622996
217.5,361.9697806685729,1.575,41.232225117947216,0,0.5401563999869068,0.0,44.090720432886535
218.0,361.7112809627536,1.575,41.23325546471551,0,0.5494590817754096,3.369089128049511e-05,41.56148499638128
218.5,361.2483044838745,1.575,41.23340795801344,0,0.5402589287644338,7.33447634835395e-06,42.55968309226269
219.0,360.5672655171267,1.575,41.23405155160142,0,0.5463308050369804,0.0,41.03597261559198
219.5,361.0023182523258,1.575,41.23405155160142,0,0.5525972554475841,0.0,37.90127842300876
220.0,356.38916797168866,1.495,41.23496135917109,0,0.5590175510668834,8.285944095167375e-05,47.5739556369017
220.5,358.2681678502796,1.5483333333333333,41.23555286284396,0,0.559200668182261,1.629577677587016e-05,33.32973852850012
221.0,359.8495889589912,1.566111111111111,41.23555286284396,0,0.54,0.0,35.133306469994395
221.5,360.3861878511391,1.572037037037037,41.23586760979974,0,0.5484058875592644,1.0541027562551318e-05,33.718589897738184
222.0,360.7361502557242,1.5740123456790123,41.23639360061762,0,0.54,0.0,35.34246215344032
222.5,360.8821057127306,1.5746707818930041,41.237712318661735,0,0.54,1.3548401898301725e-06,37.186540720711456
223.0,360.64130319956206,1.5748902606310013,41.23868267018209,0,0.5416527932445794,1.981025286914758e-05,36.94326554859856
223.5,360.23773651615744,1.5749634202103338,41.2394444124368,0,0.54,6.464194944047338e-05,38.730624965112284
224.0,360.6624455335474,1.574987806736778,41.23988918758563,0,0.54,0.0,40.71836345690792
224.5,360.80388915565266,1.574995935578926,41.241140754545185,0,0.5496403628531586,4.023086926641824e-05,38.06970449943912
225.0,361.1202225475869,1.5749986451929754,41.24182771682463,0,0.54,2.3110640704526266e-05,39.30148305187557
225.5,360.91669327400984,1.5749995483976584,41.24191628871049,0,0.5408279421186603,0.0,40.16622668619999
226.0,360.79110480438,1.5749998494658861,41.242157515923374,0,0.5447007205725032,4.0204535480686326e-05,38.779710795092534
226.5,360.99018486531475,1.574999949821962,41.24337110368631,0,0.5442005676100692,4.904611679409442e-05,37.18383217902501
227.0,360.6200902560455,1.5749999832739874,41.24376691919488,0,0.54,0.0,38.37173822038832
227.5,360.331994568605,1.5749999944246624,41.24467205691388,0,0.54,2.8699116799386763e-05,39.71934267972632
228.0,372.329678177244,1.7083333314748876,41.24485256871376,0,0.5612239306561906,7.440888050150856e-06,50.144602309670205
228.5,367.84507986447034,1.6194444438249624,41.24560145411715,0,0.5461341369157945,1.707657062664936e-05,36.08710875385825
229.0,365.36799376179243,1.5898148146083209,41.246070428023025,0,0.5491252369588512,1.577898406883132e-06,34.37519398513051
229.5,363.91251896301867,1.579938271536107,41.24677415264861,0,0.5427539031806481,0.0,34.63481374969527
230.0,362.5135284729102,1.5766460905120356,41.246995264079544,0,0.54,2.640481262300311e-05,35.326710597568685
230.5,361.5507877317214,1.575548696837345,41.247974696869925,0,0.54,2.1324558646207633e-05,37.57981402442309
231.0,361.84982946009194,1.5751828989457817,41.248234342410534,0,0.54,7.704293485976982e-06,38.250300650313044
231.5,361.29398881645733,1.5750609663152606,41.24852280033131,0,0.559126645904491,1.7892521838165647e-05,36.235851036209944
232.0,361.0113057583995,1.575020322105087,41.24852280033131,0,0.54,0.0,37.588368971719625
232.5,360.4150861169747,1.5750067740350289,41.24888017390808,0,0.54,0.0,39.066504740368764
233.0,360.424396282312,1.5750022580116763,41.24901450127504,0,0.54,0.0,40.5897984235873
233.5,360.25805807554667,1.5750007526705587,41.24921138863126,0,0.55570040144136,1.549269735762489e-05,38.03093825349187
234.0,360.750029484181,1.5750002508901861,41.24965927154737,0,0.54,3.875535614937251e-05,39.331255526580044
234.5,360.32990342171337,1.575000083630062,41.249877428849246,0,0.54,1.6966263489799288e-05,40.34294833297723
235.0,359.7105487241851,1.5750000278766874,41.250438627372546,0,0.5410290622725996,0.0,41.11981492364077
235.5,359.53648397071123,1.5750000092922292,41.25067827792715,0,0.54,0.0,42.229264529188086
236.0,359.285811947573,1.5750000030974096,41.251081209895695,0,0.54,0.0,43.03410705665362
236.5,360.3847440125103,1.5750000010324698,41.25138019601414,0,0.54,3.4992011839022526e-05,43.39192182800858
237.0,360.2666751866866,1.5750000003441567,41.25265790620828,0,0.54,4.251557735845748e-05,44.83635126285586
237.5,359.19948907794617,1.5750000001147189,41.25329523673882,0,0.54,3.1315476649927617e-06,45.21158316013352
238.0,359.28443489625846,1.5750000000382396,41.25358172768195,0,0.54,0.0,46.0249128749453
238.5,360.05815274203457,1.5750000000127464,41.254291356357015,0,0.5553941268592691,6.45920034007121e-05,42.400554781396295
239.0,360.41693027007506,1.5750000000042488,41.254902264566475,0,0.5440511147442956,0.0,41.51391516394593
239.5,360.62783549046674,1.5750000000014162,41.25494905803664,0,0.54,0.0,42.20426012966987
240.0,359.01859820390234,1.575000000000472,41.2553206545819,0,0.5419989570611851,1.979590327311684e-05,41.396297590159925
240.5,360.08768637273494,1.5750000000001574,41.25590019738147,0,0.545970873168759,3.107377094964983e-05,39.65084527417705
241.0,359.58705085650155,1.5750000000000524,41.25622477179997,0,0.545332768215023,0.0,37.69762100083485
241.5,359.1794007965827,1.5750000000000175,41.25645665438533,0,0.54,0.0,39.335046846409334
242.0,360.1559702580042,1.5750000000000057,41.256817565068765,0,0.5451690890112876,0.0,37.69149775597532
242.5,358.2680240266927,1.575000000000002,41.25690227232118,0,0.5625988353428032,0.0,35.30665456563808
243.0,359.3061411312882,1.5750000000000006,41.25690227232118,0,0.5402433827396385,0.0,36.74434017714156
243.5,359.21094606052753,1.5750000000000002,41.25722741318729,0,0.5515802229392829,0.0,34.615115216828094
244.0,360.5076188961824,1.575,41.25755159995648,0,0.54,0.0,36.06771376580201
244.5,359.0700742532383,1.575,41.258064595102994,0,0.5451794493319516,8.339176549034789e-06,34.957890786002636
245.0,359.74300097020813,1.575,41.258628539627686,0,0.5430249519842552,0.0,34.80488478341452
245.5,359.6087577817745,1.575,41.25867714017112,0,0.54,5.345028705611123e-06,36.40968611117955
246.0,359.5644816242361,1.575,41.25934366649096,0,0.54,0.0,37.61493372020353
246.5,359.2387662129879,1.575,41.259462867510614,0,0.5503709250260015,0.0,36.083437385226524
247.0,359.81887954455226,1.575,41.25967749431523,0,0.54,3.5771134102748044e-05,37.44445736035049
247.5,359.055243664238,1.575,41.25973184298003,0,0.5504202606282091,0.0,35.07876119861306
248.0,359.3703043053086,1.575,41.26036484837453,0,0.54,0.0,36.57788325227744
248.5,359.33458820614305,1.575,41.2605962888037,0,0.5597422635613273,3.65317026618541e-05,34.556180812189204
249.0,359.46022562596187,1.575,41.26100478999756,0,0.54,0.0,36.35098197547452
249.5,359.3612123466587,1.575,41.26130094272819,0,0.54,0.0,37.3879793169771
250.0,371.40086425079244,1.7083333333333335,41.26150085863278,0,0.5451478209353914,0.0,50.06762937015521
