Time_min,ReactorTemp,Pressure_bar,Volume_m3,Agitator_Speed_rpm,Coolant_Flow_m3_s,Feed_Flow_m3_s,Coolant_delatT_K
141.0,345.8900415715997,1.4,41.15874195722408,800,0.0,0.0,33.30125146299258
141.5,345.9248211908721,1.4,41.15902584455709,800,0.0017648624081585,2.915130129699027e-06,33.10529295254776
142.0,346.0152168160892,1.4,41.15938022290814,800,0.0,2.157577996549324e-05,34.503615932242724
142.5,345.90777939132903,1.4,41.160291347066355,800,0.0017063946770368,0.0,34.35077488177876
143.0,345.82196601908174,1.4,41.16056247677897,800,0.0076299973350141,4.336859646806211e-05,32.05936453776178
143.5,346.0531852044102,1.4,41.16145488224058,800,0.0014069052968443,9.972863090055284e-06,32.37069593496824
144.0,345.9019294554667,1.4,41.16257425596241,800,0.0,1.8196433414224493e-05,33.830763813436704
144.5,345.6863150449064,1.4,41.1626228773737,800,0.0032344063589033,2.114634743550006e-06,32.59817695101151
145.0,345.90028575592027,1.4,41.16266832127019,800,0.0,6.630157377470944e-06,34.03123669809031
145.5,345.9455935183038,1.4,41.16319443665371,800,0.0030507265109301,2.3891653529619295e-05,32.898265884291504
146.0,345.9983478696054,1.4,41.16395536260965,800,0.0,0.0,34.296482995008034
146.5,345.516030837819,1.4,41.16436045787366,800,0.0105084489956325,0.0,31.778476322856363
147.0,345.8214818842835,1.4,41.16527802575956,800,0.0019715398825928,0.0,31.542908300472902
147.5,345.5071367189804,1.4,41.165727320440425,800,0.0,7.777352909298093e-06,33.059175795764986
148.0,345.7224973421634,1.4,41.166026081253825,800,0.0,0.0,34.42965691154524
148.5,345.61970164393495,1.4,41.16663713813791,800,0.0,6.526647455892598e-06,35.66543999776843
149.0,345.5319029895789,1.4,41.16663713813791,800,0.0104375777074732,0.0,33.011893388431815
149.5,345.32494820852924,1.4,41.16713959484468,800,0.0,2.3402844440642256e-05,34.375653466185554
150.0,345.5967442458059,1.4,41.167546795109104,800,0.0053783997720857,0.0,32.43017772348219
150.5,345.3711904850353,1.4,41.16821815073271,800,0.0,1.726005406801611e-05,33.8430651963144
151.0,345.4298588683484,1.4,41.16821815073271,800,0.01668075053292,0.0,31.102408060385642
151.5,345.2336428012288,1.4,41.168815507787734,800,0.0,5.101547958752273e-05,32.63516254013615
152.0,345.3981528864595,1.4,41.16935429903899,800,0.0,2.64595390569958e-05,34.01948785882547
152.5,345.571232182878,1.4,41.169798417362735,800,0.0,3.2465969188436356e-05,35.26936563380724
153.0,345.2970530999257,1.4,41.17056957154901,800,0.0,0.0,36.39873204583273
153.5,345.24067398781364,1.4,41.17066016090042,800,0.0,0.0,37.41832477008205
154.0,345.26286762957665,1.4,41.170876732148685,800,0.0090936520544301,3.0153747451257723e-06,34.688458483233774
154.5,345.146394389057,1.4,41.17147002370762,800,0.0,0.0,35.86558736490207
155.0,345.0078568937313,1.4,41.17203219185996,800,0.0066484107093394,0.0,33.541625170981945
155.5,345.01931834652174,1.4,41.17275527214447,800,0.0,0.0,34.819959492938665
156.0,345.0583372083096,1.4,41.1732539888831,800,0.0092568345811178,2.2728035998018988e-05,32.35691626718079
156.5,345.32246763295535,1.4,41.17416036767532,800,0.0024716137370877,0.0,31.67048776221185
157.0,344.9360170032788,1.4,41.174394009129166,800,0.0,1.2916674001546011e-05,33.11625496071878
157.5,344.92794577676733,1.4,41.17441608857496,800,0.0063739845582905,0.0,31.096852603109937
158.0,345.0262582111365,1.4,41.17532706269373,800,0.0035571603692666,4.348368606740582e-05,29.981467125636243
158.5,344.8674016645647,1.4,41.17632006746773,800,0.0,0.0,31.57706342160344
159.0,344.6779089826062,1.4,41.17721029713787,800,0.0,0.0,33.01612802471112
159.5,344.8194378224383,1.4,41.177713210769866,800,0.0013389091243723,3.539894165852735e-05,33.21378975861626
160.0,344.9681855623989,1.4,41.178325024269725,800,0.0,9.644970040132903e-06,34.493635496096545
160.5,344.7298129968841,1.4,41.17875665146594,800,0.0,3.5364324146333895e-05,35.64992284896175
161.0,344.6826907425286,1.4,41.179389495260054,800,0.0,2.409227620381265e-05,36.69345847853867
161.5,344.8371141702727,1.4,41.179690920480475,800,0.0068052958394018,0.0,34.25381076203166
162.0,344.80922558015186,1.4,41.180768980680675,800,0.0,3.674850756380721e-05,35.424484045848715
162.5,344.54671564631957,1.4,41.18143228822604,800,0.0004109976928796,1.356935028512676e-05,36.43243480049057
163.0,344.62795899094033,1.4,41.18198827501064,800,0.0037349769222706,5.2212787984580066e-05,34.71699937401752
163.5,344.6700891352652,1.4,41.18225784619649,800,0.0215917655338028,6.614017942217848e-06,31.77407865190412
164.0,344.5113328782031,1.4,41.182709336605434,800,0.0,0.0,33.16254288608587
164.5,344.44863535510854,1.4,41.18286742383839,800,0.0002301368924365,0.0,34.417731604741675
165.0,344.34609618373804,1.4,41.18338354915926,800,4.465107944318751e-05,6.565688001561628e-05,35.55004716509683
165.5,344.35981554012403,1.4,41.183702030411325,800,0.0174409066725119,0.0,32.61556509808446
166.0,344.51361939044193,1.4,41.184396420030865,800,0.007021664108408,4.33429303056758e-05,30.537483440409517
166.5,344.3708759744305,1.4,41.18474162285859,800,0.0164443090271473,0.0,28.097171113836453
167.0,344.2823837620481,1.4,41.185553252198595,800,0.0,0.0,29.818807346594724
167.5,344.2345098335634,1.4,41.185836077779506,800,0.0089466244626567,4.027528222211186e-05,27.812689443312138
168.0,344.1577481053534,1.4,41.18662108468384,800,0.0014556974395806,4.542448464869655e-05,28.32142138485051
168.5,344.2136634213346,1.4,41.187337991374534,800,0.0135823321106538,4.155251740963942e-05,26.188729394498807
169.0,344.29440096150466,1.4,41.18760400514309,800,0.0156742766920684,4.3882811849256113e-05,24.1842565035368
169.5,344.34015241007467,1.4,41.18810048237913,800,0.0,0.0,26.261086846558214
170.0,344.0956241211088,1.4,41.18864903770928,800,0.0,4.242477333853462e-05,28.135821284169936
170.5,344.1461227925974,1.4,41.18872568545752,800,0.0,0.0,29.8291022273213
171.0,344.0922441931167,1.4,41.18932460542158,800,0.0,2.970189268674515e-05,31.35920755375281
171.5,344.02566787689796,1.4,41.18936688353346,800,0.0129842143750684,0.0,28.953472134672552
172.0,343.9173054665773,1.4,41.18936688353346,800,0.0,0.0,30.559965982792164
172.5,343.93744212240546,1.4,41.18980960912636,800,0.0043788566325029,0.0,29.134461163415153
173.0,343.75440233740164,1.4,41.19056127259553,800,0.0190725456928017,0.0,26.772604497045506
173.5,343.83546978707056,1.4,41.190905509134645,800,0.0132445710067158,2.57568720812822e-05,24.79355245653136
174.0,343.8310930880221,1.4,41.19149782363608,800,0.0,0.0,26.778701297034388
174.5,343.8464478955795,1.4,41.19191859824479,800,0.0,0.0,28.57357175822625
175.0,343.57240251837646,1.4,41.19207411083171,800,0.0,2.4783674968703877e-05,30.19445231672904
175.5,343.6568251626452,1.4,41.192192632452915,800,0.0,0.0,31.658731786153794
176.0,343.44422462499443,1.4,41.192303574188074,800,0.0,0.0,32.9779219186899
176.5,343.49641774785715,1.4,41.192803353944086,800,0.0049588180542883,3.980771810414335e-05,31.195570034188847
177.0,343.7047090067383,1.4,41.19286876270836,800,0.0007882032232242,0.0,32.19184073784072
177.5,343.4114722760147,1.4,41.19370425913319,800,0.0139706367897833,3.8390858259738984e-05,29.657957178791605
178.0,343.4551251957709,1.4,41.19401488751367,800,0.0047397034810905,3.198532193216017e-05,28.257972541398942
178.5,343.4470160318741,1.4,41.19426866841184,800,0.0,0.0,29.886116343078243
179.0,343.37766537861495,1.4,41.19426866841184,800,0.0147717699546439,0.0,27.555180747748125
179.5,343.42226580518997,1.4,41.195275723029376,800,0.0,0.000109139343456,29.244693628956327
180.0,343.21010334124736,1.4,41.19588324415555,800,0.0,5.0311254869898075e-05,30.7716534412163
180.5,343.43619568853654,1.4,41.196321892540986,800,0.0003684906370895,8.296111400818433e-07,32.12407780389225
181.0,343.2318814828919,1.4,41.19682456017038,800,0.0,4.8849699154232494e-05,33.372596916391274
181.5,343.30181693125957,1.4,41.19768731722573,800,0.0,0.0,34.49942717117034
182.0,343.37902453060195,1.4,41.19825098216497,800,0.0,0.0,35.518856113792594
182.5,343.37889059607136,1.4,41.19833303256374,800,0.0,0.0,36.439726853925606
183.0,343.2664363527548,1.4,41.19838827761087,800,0.0,0.0,37.27167393557693
183.5,343.2698947411191,1.4,41.19929570866942,800,0.0,0.0,38.02091476299148
184.0,343.3347307278757,1.4,41.19956678431863,800,0.0118623128627739,0.0,35.029499142686404
184.5,343.2163596533545,1.4,41.19956678431863,800,0.0,0.0,35.98518173997314
185.0,343.12852501864086,1.4,41.200724807861135,800,0.0029056371671052,5.7210498756139785e-05,34.68984076483622
185.5,343.1909331362809,1.4,41.20124682191403,800,0.0021607537356592,1.4182363364296562e-05,33.94430488840493
186.0,343.11190134618084,1.4,41.20133808494548,800,0.0,0.0,34.99092337623733
186.5,343.23085866221334,1.4,41.20137163158763,800,0.0,0.0,35.9363935764552
187.0,343.0054380983237,1.4,41.2019767850562,800,0.0,0.0,36.7881515110501
187.5,342.9800581574846,1.4,41.20197806313428,800,0.0090587600141282,0.0,34.09221940130391
188.0,342.7625791138646,1.4,41.20263168537956,800,0.0,0.0,35.10992988268282
188.5,342.9026623177488,1.4,41.203162145205525,800,0.0,0.0,36.028071353518214
189.0,342.71862785919524,1.4,41.20381609526979,800,0.0,1.0816765136813707e-05,36.85492715895515
189.5,342.623153141951,1.4,41.20395379061062,800,0.0044782054390207,4.79966454457052e-06,34.82009999783821
190.0,342.76685955458726,1.4,41.20435571405925,800,0.0,5.776861369843039e-05,35.753693987697204
190.5,342.7741720879214,1.4,41.20474436974884,800,0.0015449243346611,2.6088203380642055e-05,35.313607869596524
191.0,342.6055073888524,1.4,41.20534125382634,800,0.0,5.384015033887821e-05,36.19587101803978
191.5,342.8611243866765,1.4,41.20576073159993,800,0.0,0.0,36.98858057129672
192.0,342.47335987354876,1.4,41.206747576529125,800,0.0010015683417387,3.592536534482263e-05,37.0553306505883
192.5,342.5727862196772,1.4,41.207071528866805,800,0.0106830282098043,0.0,34.212028868390234
193.0,342.3622300998147,1.4,41.20794114687262,800,0.0,8.009135508945987e-05,35.182057005664376
193.5,342.5177906406107,1.4,41.208186228626246,800,0.0,0.0,36.05615137614359
194.0,342.4908079142519,1.4,41.20883480335039,800,0.0016310131451523,1.7618746980709397e-05,35.53669874133965
194.5,342.3257347271,1.4,41.20918154508813,800,0.0,5.813891004074746e-06,36.36827867754238
195.0,342.46438673671855,1.4,41.21016610768339,800,0.0,6.136940344663805e-05,37.11684447848876
195.5,342.3138367112957,1.4,41.21139483110188,800,0.0023815518352372,0.0,35.90576602366298
196.0,342.234666769764,1.4,41.212691171709025,800,0.0,1.0052277012549632e-05,36.68999292801578
196.5,342.3804881470479,1.4,41.212769533823085,800,0.0079673464114759,0.0,34.08887309199639
197.0,342.12254861316484,1.4,41.21303628120625,800,0.0,2.9448272475286257e-05,35.03915225910015
197.5,342.07621670740593,1.4,41.21350014877152,800,0.0,0.0,35.89644540937019
198.0,342.1723678465102,1.4,41.21395522910239,800,0.0,0.0,36.67202450751529
198.5,342.09367298054013,1.4,41.21466756250696,800,0.0,5.592669634442444e-06,37.37113361459126
199.0,341.9619574190121,1.4,41.21532330273895,800,0.0,1.0690258985885917e-05,38.00222294365932
199.5,342.1019939181061,1.4,41.2155945743564,800,0.0209214882348854,1.4481706647758996e-05,34.75996192065634
200.0,342.1719832063947,1.4,41.21610015425631,800,0.0,0.0,35.63461627660405
200.5,342.1451776163671,1.4,41.21621659972299,800,0.0085898919282138,0.0,33.0631638401091
201.0,342.02722457590244,1.4,41.216653878984346,800,0.0,0.0,34.09327629028701
201.5,342.04092565326346,1.4,41.21724706362148,800,0.024514950051539,0.0,31.15111814302145
202.0,341.98791820960207,1.4,41.21852874507743,800,0.0,5.733165671377385e-05,32.35869741024919
202.5,342.1468897257803,1.4,41.21903813728307,800,0.0,4.332681405397055e-05,33.44943030698562
203.0,342.0216343927027,1.4,41.21935270139042,800,0.0,0.0,34.434890142701704
203.5,341.7482178328846,1.4,41.21978512311378,800,0.0059976560894014,0.0,32.25786412297276
204.0,341.789897106722,1.4,41.22059790889326,800,0.0,8.667386417375457e-05,33.351124825591626
204.5,341.7909069518591,1.4,41.221909766786375,800,0.0,8.189965326446253e-05,34.338646764081716
205.0,341.6699498103256,1.4,41.22232158381216,800,0.0001800989454143,0.0,35.228854272753495
205.5,341.79656492249745,1.4,41.22266361706618,800,0.0060228049052808,3.1792240925376976e-05,32.99120324967987
206.0,341.94497795930226,1.4,41.22340141089907,800,0.0,0.0,34.00348545776319
206.5,341.76522671977375,1.4,41.22347344788604,800,0.0,4.94430397969744e-06,34.916812148969655
207.0,341.58303618762363,1.4,41.22360220770353,800,0.000680210481991,0.0,35.49642649989471
207.5,341.6845887688109,1.4,41.224166355522385,800,0.0040480584715343,5.07815056375073e-05,33.70171432320899
208.0,341.6732682803667,1.4,41.22442446613133,800,0.0,0.0,34.63042391304566
208.5,341.6874391670453,1.4,41.224447762434934,800,0.008177289562219,0.0,32.19619353743582
209.0,341.22375128284483,1.4,41.22479529307807,800,0.0,0.0,33.2602714698657
209.5,341.5020338786882,1.4,41.225092910199955,800,0.0,0.0,34.22203325715219
210.0,341.5486501775446,1.4,41.22555110299945,800,0.0,7.260623007590778e-05,35.08957188278606
210.5,341.37153555348436,1.4,41.22603402529028,800,0.0144283949482647,0.0,32.27306887955274
211.0,341.3392345070056,1.4,41.22681312626408,800,0.0132829324509059,0.0,29.762291913196464
211.5,341.36594256881176,1.4,41.2271498691517,800,0.0014501206726587,8.798969132188934e-06,29.924173949201986
212.0,341.31780380299637,1.4,41.22805568273915,800,0.0,2.7809582730669997e-05,31.18886776964672
212.5,341.2866637999183,1.4,41.228749071890384,800,0.0035978894383214,7.284253153158995e-05,29.900803837292074
213.0,341.1718949937492,1.4,41.229072931212436,800,0.0078668288789775,0.0,27.92406420221613
213.5,341.1149266683963,1.4,41.229289214311414,800,0.0,0.0,29.368178571907265
214.0,341.278521369633,1.4,41.22969195771353,800,0.0087318873994213,0.0,27.382532565743475
214.5,341.28142878162515,1.4,41.23002272221911,800,0.0,2.2701592909684753e-05,28.87288996407227
215.0,341.10574953783225,1.4,41.230201048243664,800,0.0005943447046399,4.917175528501927e-06,30.04069041043789
215.5,341.3726730990802,1.4,41.23060841964448,800,0.0,0.0,31.27578769626308
216.0,341.09761008556757,1.4,41.231104746894566,800,0.0,0.0,32.39318503334687
216.5,341.2171843377921,1.4,41.23141639154173,800,0.0017366780704205,0.0,31.993327861123532
217.0,341.1791295265284,1.4,41.23164223211172,800,0.0,1.6946523923290433e-05,33.037550576842136
217.5,341.06345005897447,1.4,41.232225117947216,800,0.0001563999869068,0.0,33.9822040229501
218.0,341.0185415406635,1.4,41.23325546471551,800,0.0094590817754095,3.369089128049511e-05,31.492876334588516
218.5,341.08189283544345,1.4,41.23340795801344,800,0.0002589287644338,7.33447634835395e-06,32.57764626135548
219.0,341.08814848141606,1.4,41.23405155160142,800,0.0063308050369804,0.0,30.508115059879117
219.5,340.83911558254147,1.4,41.23405155160142,800,0.0125972554475841,0.0,28.170478932077856
220.0,340.96772398967187,1.4,41.23496135917109,800,0.0190175510668834,8.285944095167375e-05,25.871883683876547
220.5,341.05354798104435,1.4,41.23555286284396,800,0.019200668182261,1.629577677587016e-05,23.78550892649463
221.0,340.7801449375334,1.4,41.23555286284396,800,0.0,0.0,25.58397234550398
221.5,340.8284377382742,1.4,41.23586760979974,800,0.0084058875592644,1.0541027562551318e-05,23.938250635168117
222.0,340.80821267840105,1.4,41.23639360061762,800,0.0,0.0,25.718522753335435
222.5,340.78080027795147,1.4,41.237712318661735,800,0.0,1.3548401898301725e-06,27.326745521042767
223.0,340.6036387419498,1.4,41.23868267018209,800,0.0016527932445793,1.981025286914758e-05,27.450375246546002
223.5,340.6443111275412,1.4,41.2394444124368,800,0.0,6.464194944047338e-05,28.88627675456661
224.0,340.77754934477,1.4,41.23988918758563,800,0.0,0.0,30.182305507642354
224.5,340.59950224848933,1.4,41.241140754545185,800,0.0096403628531586,4.023086926641824e-05,28.060026538607588
225.0,340.63216535140526,1.4,41.24182771682463,800,0.0,2.3110640704526266e-05,29.428362621180497
225.5,340.54568820427545,1.4,41.24191628871049,800,0.0008279421186602,0.0,30.261760973184437
226.0,340.6206309278078,1.4,41.242157515923374,800,0.0047007205725032,4.0204535480686326e-05,28.679979431660115
226.5,340.45771230574485,1.4,41.24337110368631,800,0.0042005676100691,4.904611679409442e-05,27.42033528438037
227.0,340.549670825842,1.4,41.24376691919488,800,0.0,0.0,28.837522985112116
227.5,340.5773223452278,1.4,41.24467205691388,800,0.0,2.8699116799386763e-05,30.1155751233577
228.0,340.40283802899467,1.4,41.24485256871376,800,0.0212239306561906,7.440888050150856e-06,27.587982393858454
228.5,340.24619397130994,1.4,41.24560145411715,800,0.0061341369157944,1.707657062664936e-05,26.03481784801886
229.0,340.5058417772669,1.4,41.246070428023025,800,0.0091252369588512,1.577898406883132e-06,24.3211797378695
229.5,340.258907716257,1.4,41.24677415264861,800,0.002753903180648,0.0,23.989069709269188
230.0,340.2035190745393,1.4,41.246995264079544,800,0.0,2.640481262300311e-05,25.715467060245544
230.5,340.3853953247894,1.4,41.247974696869925,800,0.0,2.1324558646207633e-05,27.274698423134453
231.0,340.36225605696364,1.4,41.248234342410534,800,0.0,7.704293485976982e-06,28.682954150490616
231.5,340.20168402833116,1.4,41.24852280033131,800,0.019126645904491,1.7892521838165647e-05,26.341564961016047
232.0,340.0803016618493,1.4,41.24852280033131,800,0.0,0.0,27.82941679281157
232.5,340.1829351608412,1.4,41.24888017390808,800,0.0,0.0,29.175518127024702
233.0,339.95886595328807,1.4,41.24901450127504,800,0.0,0.0,30.391289418004646
233.5,340.20227172674055,1.4,41.24921138863126,800,0.01570040144136,1.549269735762489e-05,27.94909562527971
234.0,339.84348564481434,1.4,41.24965927154737,800,0.0,3.875535614937251e-05,29.27674973366851
234.5,339.9076645456132,1.4,41.249877428849246,800,0.0,1.6966263489799288e-05,30.475433860653027
235.0,340.0778009045783,1.4,41.250438627372546,800,0.0010290622725996,0.0,30.915045912937785
235.5,339.9635899601348,1.4,41.25067827792715,800,0.0,0.0,31.9523974022145
236.0,339.99011473323355,1.4,41.251081209895695,800,0.0,0.0,32.88702425573547
236.5,339.9659678466779,1.4,41.25138019601414,800,0.0,3.4992011839022526e-05,33.73089474902366
237.0,339.8768548416694,1.4,41.25265790620828,800,0.0,4.251557735845748e-05,34.491634670182634
237.5,339.8731660477877,1.4,41.25329523673882,800,0.0,3.1315476649927617e-06,35.17531053552415
238.0,339.7843620911537,1.4,41.25358172768195,800,0.0,0.0,35.79142094452408
238.5,339.84892235121663,1.4,41.254291356357015,800,0.0153941268592691,6.45920034007121e-05,32.846598996129046
239.0,339.64052437112184,1.4,41.254902264566475,800,0.0040511147442955,0.0,31.16847831864061
239.5,339.56536023613495,1.4,41.25494905803664,800,0.0,0.0,32.154553593334754
240.0,339.7176566160108,1.4,41.2553206545819,800,0.001998957061185,1.979590327311684e-05,31.497370438725795
240.5,339.50211131612025,1.4,41.25590019738147,800,0.005970873168759,3.107377094964983e-05,29.56802754388758
241.0,339.588961290094,1.4,41.25622477179997,800,0.0053327682150229,0.0,27.97452183430198
241.5,339.44930744249064,1.4,41.25645665438533,800,0.0,0.0,29.25878855572944
242.0,339.49314486606306,1.4,41.256817565068765,800,0.0051690890112875,0.0,27.677798935509827
242.5,339.486458065703,1.4,41.25690227232118,800,0.0225988353428032,0.0,25.342257860432312
243.0,339.5532487826485,1.4,41.25690227232118,800,0.0002433827396384,0.0,26.864051453056902
243.5,339.5122517182039,1.4,41.25722741318729,800,0.0115802229392829,0.0,24.8914950225369
244.0,339.3772866482029,1.4,41.25755159995648,800,0.0,0.0,26.45094503314425
244.5,339.2869105086745,1.4,41.258064595102994,800,0.0051794493319516,8.339176549034789e-06,25.125483324424977
245.0,339.50007648960434,1.4,41.258628539627686,800,0.0030249519842551,0.0,24.58688039595245
245.5,339.3080790052345,1.4,41.25867714017112,800,0.0,5.345028705611123e-06,26.16468368968748
246.0,339.3864706567,1.4,41.25934366649096,800,0.0,0.0,27.589975342367154
246.5,339.25612048556366,1.4,41.259462867510614,800,0.0103709250260015,0.0,25.62836650481279
247.0,339.21862254826726,1.4,41.25967749431523,800,0.0,3.5771134102748044e-05,27.09893775164636
247.5,339.2600898198766,1.4,41.25973184298003,800,0.0104202606282091,0.0,25.16571007340383
248.0,339.1904747179478,1.4,41.26036484837453,800,0.0,0.0,26.67648263649596
248.5,339.1469913738689,1.4,41.2605962888037,800,0.0197422635613272,3.65317026618541e-05,24.49440748848599
249.0,339.062162161116,1.4,41.26100478999756,800,0.0,0.0,26.063920420143745
249.5,339.0320946961545,1.4,41.26130094272819,800,0.0,0.0,27.48270199291619
250.0,339.05192267044686,1.4,41.26150085863278,800,0.0051478209353913,0.0,26.1087208646656
